Headquarters,C-0038,19-49,275,Happiness Lounge,Waiting,1586241800,Non,Male,91,,3190,1765
Headquarters,C-0039,19-49,180,BEAM,Support,1586241800,Non,Male,91,,2190,3765
Headquarters,C-0040,19-49,25,Chatting Channels,Support,1586241800,Non,Male,91,,1190,2765
Headquarters,C-0041,19-49,130,Queue to pay by cash,Waiting,1586241800,Local,Male,68,Mask,2190,2765
Headquarters,C-0042,0-18,80,Happiness Lounge,Waiting,1586241800,Local,Female,65,Mask,1190,1765
Headquarters,C-0043,19-49,35,CDM & Payment,Interaction,1586241800,Local,Female,88,Mask,3190,3765
Headquarters,C-0044,19-49,236,Happiness Lounge,Waiting,1586241800,Local,Male,83,None,1190,3765
Headquarters,C-0045,19-49,300,Devices and Tablets,Interaction,1586241800,Non,Male,81,None,3190,2765
Headquarters,C-0046,19-49,275,Happiness Lounge,Waiting,1586241800,Non,Male,91,,3190,1765
Headquarters,C-0047,19-49,180,BEAM,Support,1586241800,Non,Male,91,,2190,3765
Headquarters,C-0048,19-49,25,Chatting Channels,Support,1586241800,Non,Male,91,,1190,2765
Headquarters,C-0049,19-49,130,Queue to pay by cash,Waiting,1586241800,Local,Male,68,Mask,2190,2765
Headquarters,C-0050,0-18,80,Happiness Lounge,Waiting,1586241800,Local,Female,65,Mask,1190,1765
Headquarters,C-0051,19-49,35,CDM & Payment,Interaction,1586241800,Local,Female,88,Mask,3190,3765
Headquarters,C-0052,19-49,236,Happiness Lounge,Waiting,1586241800,Local,Male,83,None,1190,3765
Headquarters,C-0053,19-49,300,Devices and Tablets,Interaction,1586241800,Non,Male,81,None,3190,2765
Headquarters,C-0054,19-49,275,Happiness Lounge,Waiting,1586241800,Non,Male,91,,3190,1765
Headquarters,C-0055,19-49,180,BEAM,Support,1586241800,Non,Male,91,,2190,3765
Headquarters,C-0056,19-49,25,Chatting Channels,Support,1586241800,Non,Male,91,,1190,2765
Headquarters,C-0057,19-49,130,Queue to pay by cash,Waiting,1586241800,Local,Male,68,Mask,2190,2765
Headquarters,C-0058,0-18,80,Happiness Lounge,Waiting,1586241800,Local,Female,65,Mask,1190,1765
Headquarters,C-0059,19-49,35,CDM & Payment,Interaction,1586241800,Local,Female,88,Mask,3190,3765
Headquarters,C-0060,19-49,236,Happiness Lounge,Waiting,1586241800,Local,Male,83,None,1190,3765
Headquarters,C-0061,19-49,300,Devices and Tablets,Interaction,1586241800,Non,Male,81,None,3190,2765
Headquarters,C-0062,19-49,275,Happiness Lounge,Waiting,1586241800,Non,Male,91,,3190,1765
Headquarters,C-0063,19-49,180,BEAM,Support,1586241800,Non,Male,91,,2190,3765
Headquarters,C-0064,19-49,25,Chatting Channels,Support,1586241800,Non,Male,91,,1190,2765
Headquarters,C-0065,19-49,130,Queue to pay by cash,Waiting,1586241800,Local,Male,68,Mask,2190,2765
Headquarters,C-0066,0-18,80,Happiness Lounge,Waiting,1586241800,Local,Female,65,Mask,1190,1765
Headquarters,C-0067,19-49,35,CDM & Payment,Interaction,1586241800,Local,Female,88,Mask,3190,3765
Headquarters,C-0068,19-49,236,Happiness Lounge,Waiting,1586241800,Local,Male,83,None,1190,3765
Headquarters,C-0069,19-49,300,Devices and Tablets,Interaction,1586241800,Non,Male,81,None,3190,2765
Headquarters,C-0070,19-49,275,Happiness Lounge,Waiting,1586241800,Non,Male,91,,3190,1765
Headquarters,C-0071,19-49,180,BEAM,Support,1586241800,Non,Male,91,,2190,3765
Headquarters,C-0072,19-49,25,Chatting Channels,Support,1586241800,Non,Male,91,,1190,2765
Headquarters,C-0073,19-49,130,Queue to pay by cash,Waiting,1586241800,Local,Male,68,Mask,2190,2765
Headquarters,C-0074,0-18,80,Happiness Lounge,Waiting,1586241800,Local,Female,65,Mask,1190,1765
Headquarters,C-0075,19-49,35,CDM & Payment,Interaction,1586241800,Local,Female,88,Mask,3190,3765
Headquarters,C-0076,19-49,236,Happiness Lounge,Waiting,1586241800,Local,Male,83,None,1190,3765
Headquarters,C-0077,19-49,300,Devices and Tablets,Interaction,1586241800,Non,Male,81,None,3190,2765
Headquarters,C-0078,19-49,275,Happiness Lounge,Waiting,1586241800,Non,Male,91,,3190,1765
Headquarters,C-0079,19-49,180,BEAM,Support,1586241800,Non,Male,91,,2190,3765
Headquarters,C-0080,19-49,25,Chatting Channels,Support,1586241800,Non,Male,91,,1190,2765
Headquarters,C-0081,19-49,130,Queue to pay by cash,Waiting,1586241800,Local,Male,68,Mask,2190,2765
Headquarters,C-0082,0-18,80,Happiness Lounge,Waiting,1586241800,Local,Female,65,Mask,1190,1765
Headquarters,C-0083,19-49,35,CDM & Payment,Interaction,1586241800,Local,Female,88,Mask,3190,3765
Headquarters,C-0084,19-49,236,Happiness Lounge,Waiting,1586241800,Local,Male,83,None,1190,3765
Headquarters,C-0085,19-49,300,Devices and Tablets,Interaction,1586241800,Non,Male,81,None,3190,2765
Headquarters,C-0086,19-49,275,Happiness Lounge,Waiting,1586241800,Non,Male,91,,3190,1765
Headquarters,C-0087,19-49,180,BEAM,Support,1586241800,Non,Male,91,,2190,3765
Headquarters,C-0088,19-49,25,Chatting Channels,Support,1586241800,Non,Male,91,,1190,2765
Headquarters,C-0089,19-49,130,Queue to pay by cash,Waiting,1586241800,Local,Male,68,Mask,2190,2765
Headquarters,C-0090,0-18,80,Happiness Lounge,Waiting,1586241800,Local,Female,65,Mask,1190,1765
Headquarters,C-0091,19-49,35,CDM & Payment,Interaction,1586241800,Local,Female,88,Mask,3190,3765
Headquarters,C-0092,19-49,236,Happiness Lounge,Waiting,1586241800,Local,Male,83,None,1190,3765
Headquarters,C-0093,19-49,300,Devices and Tablets,Interaction,1586241800,Non,Male,81,None,3190,2765
Headquarters,C-0094,19-49,275,Happiness Lounge,Waiting,1586241800,Non,Male,91,,3190,1765
Headquarters,C-0095,19-49,180,BEAM,Support,1586241800,Non,Male,91,,2190,3765
Headquarters,C-0096,19-49,25,Chatting Channels,Support,1586241800,Non,Male,91,,1190,2765
Headquarters,C-0097,19-49,130,Queue to pay by cash,Waiting,1586241800,Local,Male,68,Mask,2190,2765
Headquarters,C-0098,0-18,80,Happiness Lounge,Waiting,1586241800,Local,Female,65,Mask,1190,1765
Headquarters,C-0099,19-49,35,CDM & Payment,Interaction,1586241800,Local,Female,88,Mask,3190,3765
Headquarters,C-0100,19-49,236,Happiness Lounge,Waiting,1586241800,Local,Male,83,None,1190,3765
Headquarters,C-0101,19-49,300,Devices and Tablets,Interaction,1586241800,Non,Male,81,None,3190,2765
Headquarters,C-0102,19-49,275,Happiness Lounge,Waiting,1586241800,Non,Male,91,,3190,1765
Headquarters,C-0103,19-49,180,BEAM,Support,1586241800,Non,Male,91,,2190,3765
Headquarters,C-0104,19-49,25,Chatting Channels,Support,1586241800,Non,Male,91,,1190,2765
Headquarters,C-0105,19-49,130,Queue to pay by cash,Waiting,1586241800,Local,Male,68,Mask,2190,2765
Headquarters,C-0106,0-18,80,Happiness Lounge,Waiting,1586241800,Local,Female,65,Mask,1190,1765
Headquarters,C-0107,19-49,35,CDM & Payment,Interaction,1586241800,Local,Female,88,Mask,3190,3765
Headquarters,C-0108,19-49,236,Happiness Lounge,Waiting,1586241800,Local,Male,83,None,1190,3765
Headquarters,C-0109,19-49,300,Devices and Tablets,Interaction,1586241800,Non,Male,81,None,3190,2765
Headquarters,C-0110,19-49,275,Happiness Lounge,Waiting,1586241800,Non,Male,91,,3190,1765
Headquarters,C-0111,19-49,180,BEAM,Support,1586241800,Non,Male,91,,2190,3765
